이름,WAR.,G,타석,타수,득점,안타,X2타,X3타,홈런,루타,타점,도루,도실,볼넷,사구,고4,삼진,병살,희타,희비,타율,출루,장타,OPS,wOBA,wRC.,WPA,target
조동찬,1.41,122,393,353,35,102,23,0,10,155,46,3,0,22,10,0,72,8,4,4,0.289,0.345,0.439,0.784,0.345,98.2,-0.2,40000
강한울,1.02,135,448,412,58,125,9,3,0,140,24,12,7,26,0,0,57,4,9,1,0.303,0.344,0.34,0.684,0.312,77.8,-1.46,15500
배영섭,0.91,92,244,218,39,66,11,1,6,97,26,1,0,19,3,1,44,5,3,1,0.303,0.365,0.445,0.81,0.357,106.3,-0.09,13000
김성훈,0.82,47,166,151,27,48,4,2,0,56,18,4,2,12,1,0,16,2,1,1,0.318,0.37,0.371,0.741,0.341,97,0.12,4700
김헌곤,0.54,123,404,356,51,94,13,2,9,138,47,11,2,29,8,0,45,11,8,3,0.264,0.331,0.388,0.718,0.318,80.4,-0.51,8500
박한이,0.23,68,134,118,14,31,9,0,4,52,14,0,0,13,0,2,33,2,2,1,0.263,0.333,0.441,0.774,0.331,88.1,0.47,25000
권정웅,0.22,60,112,99,11,21,3,0,6,42,11,0,0,8,1,0,31,4,4,0,0.212,0.278,0.424,0.702,0.294,62.1,-0.45,4500
최영진,0.05,14,22,20,4,4,0,2,1,11,4,1,0,1,0,0,4,0,1,0,0.2,0.238,0.55,0.788,0.303,66.7,0.46,3300
최원제,-0.07,11,18,18,3,4,3,0,0,7,3,0,0,0,0,0,6,1,0,0,0.222,0.222,0.389,0.611,0.261,43.2,0.05,3200
김상수,-0.07,42,154,144,17,38,7,0,3,54,13,1,1,5,1,0,26,4,3,1,0.264,0.291,0.375,0.666,0.291,62.7,-0.76,24000
김성윤,-0.1,22,14,12,3,1,0,0,1,4,2,0,0,2,0,0,7,0,0,0,0.083,0.214,0.333,0.548,0.24,24.8,0.1,3000
이현동,-0.1,16,16,16,1,3,1,0,0,4,0,1,0,0,0,0,7,1,0,0,0.188,0.188,0.25,0.438,0.195,-0.7,-0.22,3000
정병곤,-0.11,74,82,74,16,16,0,0,2,22,7,1,0,4,2,0,21,3,2,0,0.216,0.275,0.297,0.572,0.259,40.7,0.08,4500
안주형,-0.12,10,10,10,0,3,1,0,0,4,2,1,1,0,0,0,1,0,0,0,0.3,0.3,0.4,0.7,0.311,77.1,-0.01,3100
최정,6.56,130,527,430,89,136,18,1,46,294,113,1,5,70,19,10,107,8,0,8,0.316,0.427,0.684,1.111,0.456,167.6,5,120000
한동민,3.73,103,414,350,64,103,21,2,29,215,73,2,2,46,15,2,79,8,0,3,0.294,0.396,0.614,1.01,0.426,149.7,2.95,15000
나주환,2.03,122,452,419,69,122,24,1,19,205,65,0,3,19,5,3,85,15,8,1,0.291,0.329,0.489,0.818,0.347,98.4,1.61,30000
로맥,2.03,102,416,359,58,87,19,0,31,199,64,1,1,50,6,2,116,6,0,1,0.242,0.344,0.554,0.898,0.378,117.3,1.67,50000
김동엽,1.46,125,428,393,58,109,18,1,22,195,70,2,4,23,9,1,62,6,0,3,0.277,0.329,0.496,0.826,0.356,103.6,1.12,11500
정의윤,1.4,112,381,349,44,112,16,0,15,173,45,0,1,19,9,0,61,11,0,4,0.321,0.368,0.496,0.863,0.379,119.7,0.69,30000
노수광,1.14,126,406,367,71,106,18,3,6,148,39,15,9,22,8,1,81,3,4,5,0.289,0.338,0.403,0.742,0.329,88.6,0.29,13000
박정권,0.59,118,345,305,37,78,14,1,16,142,51,1,1,30,5,0,78,4,0,5,0.256,0.328,0.466,0.793,0.344,96.3,0.28,40000
김성현,0.48,130,429,380,45,103,14,0,4,129,29,2,1,34,4,1,28,8,7,3,0.271,0.335,0.339,0.674,0.306,72.6,-1.13,25000
조용호,0.4,68,225,191,34,52,7,1,0,61,10,11,2,25,3,0,39,4,6,0,0.272,0.365,0.319,0.685,0.318,81.7,-0.72,6200
최항,0.3,37,116,106,14,34,8,0,1,45,16,0,1,3,3,0,29,1,2,2,0.321,0.351,0.425,0.775,0.341,97.5,0.09,4200
이재원,0.3,114,350,314,32,76,15,0,9,118,42,0,1,16,8,0,55,9,8,4,0.242,0.292,0.376,0.668,0.291,61.9,-0.03,35000
이재원,0.3,114,350,314,32,76,15,0,9,118,42,0,1,16,8,0,55,9,8,4,0.242,0.292,0.376,0.668,0.291,61.9,-0.03,2700
이성우,0.27,64,125,111,6,31,5,0,1,39,14,0,0,6,1,0,17,2,7,0,0.279,0.322,0.351,0.673,0.292,63.4,0.14,9000
이대수,0.18,58,124,105,18,29,5,1,0,36,4,3,0,10,2,0,20,1,7,0,0.276,0.35,0.343,0.693,0.306,74.2,0.15,7000
정진기,0.13,90,212,197,37,46,5,1,11,86,35,4,0,9,4,0,55,1,2,0,0.234,0.281,0.437,0.718,0.308,70.9,1.79,6200
김강민,0.02,88,203,183,31,40,5,1,5,62,18,10,4,15,5,0,50,3,0,0,0.219,0.296,0.339,0.634,0.29,61.2,0.38,60000
최승준,-0.08,31,98,90,11,21,4,0,6,43,16,0,0,7,1,0,34,3,0,0,0.233,0.296,0.478,0.774,0.332,86.6,-0.02,5600
김재현,-0.16,14,4,4,3,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,-132.7,-0.01,5100
박승욱,-0.3,73,184,158,25,32,3,2,3,48,11,0,4,16,4,0,57,1,5,1,0.203,0.291,0.304,0.594,0.269,47.7,-1.25,4500
박용택,3.73,138,596,509,83,175,23,2,14,244,90,4,2,72,6,6,88,13,0,9,0.344,0.425,0.479,0.904,0.402,140.1,5.62,80000
유강남,2.57,118,364,324,43,90,13,0,17,154,66,2,0,14,15,0,72,4,9,2,0.278,0.335,0.475,0.811,0.346,105.5,1.4,18500
오지환,2.14,107,390,334,47,91,13,4,8,136,39,10,5,45,5,2,105,8,1,5,0.272,0.363,0.407,0.77,0.346,101.2,-0.42,29000
정성훈,1.55,115,321,276,32,86,14,0,6,118,30,4,3,36,6,2,49,4,1,2,0.312,0.4,0.428,0.828,0.375,121.2,-0.27,10000
이형종,1.42,128,434,377,57,100,18,0,9,145,44,11,6,40,11,0,73,7,4,2,0.265,0.351,0.385,0.736,0.334,94.1,0,10500
양석환,1.15,132,496,445,62,117,27,3,14,192,83,3,7,38,6,2,93,13,2,5,0.263,0.326,0.431,0.757,0.331,93.4,-0.66,16000
안익훈,0.89,108,248,219,38,70,5,0,1,78,16,3,2,18,4,0,28,3,5,2,0.32,0.379,0.356,0.735,0.337,93.6,0.99,9000
이천웅,0.8,75,266,232,35,66,14,0,2,86,27,8,3,24,6,2,45,10,4,0,0.284,0.366,0.371,0.737,0.335,93,2.38,8000
손주인,0.76,115,334,294,48,82,13,0,5,110,33,4,0,20,5,0,41,10,9,6,0.279,0.329,0.374,0.703,0.31,77.3,-0.87,18000
김재율,0.62,75,198,181,21,55,9,0,6,82,28,0,1,10,2,0,35,8,4,1,0.304,0.345,0.453,0.798,0.347,103.8,-0.1,6800
정상호,0.26,79,150,137,16,36,3,0,3,48,17,0,0,4,5,0,32,8,4,0,0.263,0.308,0.35,0.659,0.293,66.3,-0.53,50000
김용의,0.2,60,189,164,17,44,6,2,0,54,8,9,4,19,0,0,49,2,6,0,0.268,0.344,0.329,0.674,0.306,71.9,-0.3,9000
문선재,0.05,35,107,92,17,24,6,1,2,38,14,0,3,10,1,0,24,0,2,2,0.261,0.333,0.413,0.746,0.326,88.2,0.31,7000
윤진호,0.01,14,3,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.333,0.333,0.333,0.667,0.309,73.2,-0.13,4200
최형우,6.66,142,629,514,98,176,36,3,26,296,120,0,1,96,11,8,82,15,0,8,0.342,0.45,0.576,1.026,0.442,163.5,5.45,150000
버나디나,5.12,139,621,557,118,178,26,8,27,301,111,32,7,41,11,2,112,9,3,9,0.32,0.372,0.54,0.913,0.39,128.4,3.83,75000
김선빈,4.96,137,529,476,84,176,34,1,5,227,64,4,4,39,5,4,40,10,5,4,0.37,0.42,0.477,0.897,0.399,134,1.92,28000
안치홍,4.39,132,545,487,95,154,29,2,21,250,93,7,0,43,4,1,70,19,6,5,0.316,0.373,0.513,0.886,0.382,123,3.8,32000
나지완,3.53,137,551,459,85,138,20,3,27,245,94,1,1,62,23,0,105,10,0,7,0.301,0.405,0.534,0.939,0.409,140.8,3,60000
이범호,3,115,447,382,57,104,14,0,25,193,89,0,0,52,7,3,81,9,0,6,0.272,0.365,0.505,0.87,0.375,118.1,2.29,65000
김주찬,2.35,122,478,440,78,136,39,2,12,215,70,9,2,31,4,0,59,17,2,1,0.309,0.359,0.489,0.848,0.372,116,2,40000
이명기,2.33,115,512,464,79,154,24,4,9,213,63,8,7,28,3,0,57,2,14,3,0.332,0.372,0.459,0.831,0.361,108.7,0.76,25000
서동욱,0.58,125,366,319,49,90,21,1,7,134,48,1,1,33,3,0,86,5,8,3,0.282,0.352,0.42,0.772,0.339,93.9,1.08,18500
최원준,0.56,72,174,156,27,48,15,0,3,72,27,3,2,10,2,0,20,2,3,3,0.308,0.351,0.462,0.812,0.352,102.8,0.33,7500
김지성,0.05,37,49,47,6,11,3,0,2,20,4,1,0,1,1,0,14,1,0,0,0.234,0.265,0.426,0.691,0.299,66.5,-0.29,4000
김진곤,0.09,28,40,39,9,11,1,0,2,18,8,1,0,1,0,0,11,0,0,0,0.282,0.3,0.462,0.762,0.33,86.2,-0.44,3300
남태혁,-0.04,31,68,60,8,15,1,0,2,22,11,0,0,6,1,0,20,0,0,1,0.25,0.324,0.367,0.69,0.313,75.5,-0.08,3300
로하스,2.53,83,367,336,52,101,27,3,18,188,56,5,8,23,5,0,81,6,0,3,0.301,0.352,0.56,0.911,0.388,124.7,1.44,80000
박경수,1.71,131,511,442,62,116,27,1,15,190,66,1,2,57,6,4,118,14,3,3,0.262,0.352,0.43,0.782,0.345,95.9,0.56,23000
심우준,0.73,103,303,286,38,82,15,2,4,113,26,18,5,8,4,0,58,4,4,1,0.287,0.314,0.395,0.71,0.314,74.8,-0.41,6300
오정복,1.04,81,213,195,24,69,13,0,2,88,16,0,1,9,5,0,24,5,3,1,0.354,0.395,0.451,0.847,0.378,117.8,0.37,7000
오태곤,0.55,122,384,355,48,104,29,1,8,159,38,11,8,12,3,0,85,6,8,6,0.293,0.317,0.448,0.764,0.327,83.4,-0.24,8300
유민상,0.02,15,33,30,4,7,1,0,1,11,2,1,0,2,1,0,8,1,0,0,0.233,0.303,0.367,0.67,0.303,68.7,-0.33,4500
유한준,1.81,133,497,445,52,136,19,0,13,194,68,0,2,45,2,2,59,10,2,3,0.306,0.37,0.436,0.806,0.359,105.6,1.32,60000
윤석민,1.05,64,265,246,43,73,16,0,13,128,58,0,1,14,2,0,45,5,0,3,0.297,0.336,0.52,0.856,0.367,110.9,0.4,31000
윤요섭,0,22,43,39,6,9,1,0,2,16,6,0,0,4,0,0,7,1,0,0,0.231,0.302,0.41,0.713,0.315,76.6,-0.11,5600
이진영,0.05,102,284,262,28,76,26,1,2,110,31,0,0,17,1,1,33,3,4,0,0.29,0.336,0.42,0.756,0.332,87,0.83,40000
이해창,0.9,114,283,254,33,69,11,0,11,113,44,1,4,19,1,1,50,5,6,2,0.272,0.323,0.445,0.767,0.327,84.1,0,7100
장성우,0.34,118,348,294,28,68,11,1,8,105,46,0,4,43,2,1,59,13,4,5,0.231,0.329,0.357,0.686,0.309,72.5,-0.58,7300
전민수,0.03,55,145,130,20,36,8,0,1,47,8,2,1,11,0,0,25,2,3,1,0.277,0.331,0.362,0.693,0.31,72.9,-0.17,5100
정현,1.95,124,399,350,45,105,20,3,6,149,42,4,2,18,22,0,70,14,6,3,0.3,0.369,0.426,0.795,0.355,102.4,-0.14,7800
강진성,0.21,28,32,27,5,8,3,0,1,14,5,0,0,4,1,0,4,1,0,0,0.296,0.406,0.519,0.925,0.408,139.7,-0.14,3000
권희동,2.42,141,554,472,72,135,20,2,19,216,86,3,3,51,17,1,90,12,7,7,0.286,0.371,0.458,0.829,0.363,110.9,1.51,13000
김성욱,0.58,124,347,308,60,76,18,4,6,120,31,10,4,24,9,1,59,4,1,5,0.247,0.315,0.39,0.705,0.313,79,-1.13,10500
김태군,0.66,132,420,362,33,96,19,0,3,124,34,0,1,16,22,0,43,11,18,2,0.265,0.333,0.343,0.676,0.301,69.6,-1.47,21000
나성범,5.78,125,561,498,103,173,42,2,24,291,99,17,7,48,12,10,116,8,0,3,0.347,0.415,0.584,1,0.428,154.3,4.64,43000
모창민,1.96,136,527,474,64,148,25,3,17,230,90,9,6,39,2,2,81,6,3,9,0.312,0.361,0.485,0.846,0.367,113.7,3.24,18500
박민우,4.71,106,452,388,84,141,25,4,3,183,47,11,1,46,11,0,51,8,3,4,0.363,0.441,0.472,0.913,0.412,145.5,4.03,32000
박석민,1.73,101,382,319,43,78,15,0,14,135,56,1,2,50,13,0,92,17,0,0,0.245,0.369,0.423,0.792,0.359,107.5,-0.11,75000
손시헌,2.56,124,391,349,32,122,17,1,5,156,45,1,0,16,8,1,44,5,13,5,0.35,0.386,0.447,0.833,0.362,111.1,-0.01,50000
스크럭스,4.26,115,518,437,91,131,24,0,35,260,111,4,0,65,12,2,134,9,0,4,0.3,0.402,0.595,0.997,0.423,150.2,4.78,70000
이상호,0.72,95,241,227,33,76,8,0,0,84,15,12,2,7,2,0,15,7,5,0,0.335,0.36,0.37,0.73,0.331,90.2,-0.47,7500
이종욱,1.56,107,355,318,52,98,15,0,5,128,34,9,2,28,5,0,30,5,2,2,0.308,0.371,0.403,0.774,0.352,103.2,0.93,20000
이호준,0.63,77,187,164,13,49,10,0,7,80,36,1,0,18,1,2,41,2,1,3,0.299,0.366,0.488,0.853,0.367,113.3,0.99,75000
조평호,0.01,29,52,44,4,10,3,0,1,16,4,0,1,6,1,0,13,2,1,0,0.227,0.333,0.364,0.697,0.315,78.2,-0.48,3500
지석훈,0.37,121,304,268,29,64,16,0,6,98,24,1,0,22,10,0,67,8,2,2,0.239,0.318,0.366,0.684,0.309,74.8,-1.48,15000
강민호,3.51,130,515,456,62,130,22,1,22,220,68,0,2,41,15,6,104,15,0,3,0.285,0.361,0.482,0.844,0.367,110.8,0.96,1.00E+05
김대우,-0.24,12,22,20,1,4,2,0,0,6,4,0,0,1,0,0,10,0,1,0,0.2,0.238,0.3,0.538,0.232,21.7,-0.05,2900
김동한,-0.1,81,205,178,26,42,19,0,3,70,14,4,3,14,0,0,25,2,13,0,0.236,0.292,0.393,0.685,0.285,56.4,-0.33,6300
김문호,0.73,131,448,390,49,114,17,1,2,139,35,9,4,37,13,4,73,5,7,1,0.292,0.372,0.356,0.728,0.333,89.6,0.35,15000
김사훈,-0.41,57,89,76,1,14,3,0,0,17,8,1,0,6,1,0,21,2,5,1,0.184,0.25,0.224,0.474,0.215,10.6,-0.97,4000
김상호,-0.46,80,114,101,7,23,3,1,0,28,7,0,3,11,2,1,22,4,0,0,0.228,0.316,0.277,0.593,0.281,55,-0.02,6200
나경민,-0.13,97,129,117,37,30,5,2,1,42,11,20,3,7,2,0,37,1,2,1,0.256,0.307,0.359,0.666,0.297,65.4,-0.06,5800
문규현,0.06,110,337,304,38,82,15,2,6,119,42,2,1,10,2,1,42,10,18,3,0.27,0.295,0.391,0.686,0.286,57.8,-0.8,18000
박헌도,0.38,56,130,113,19,29,4,0,4,45,13,0,0,14,3,0,27,3,0,0,0.257,0.354,0.398,0.752,0.343,95.3,0.12,7200
번즈,2.61,116,468,423,71,128,38,0,15,211,57,10,7,29,11,0,100,18,2,3,0.303,0.361,0.499,0.859,0.375,116.2,0.86,73000
손아섭,5.73,144,667,576,113,193,35,4,20,296,80,25,8,83,4,8,96,7,1,3,0.335,0.42,0.514,0.934,0.41,140,4.79,150000
신본기,-0.05,128,381,325,49,77,11,0,5,103,47,5,2,25,13,1,76,8,13,5,0.237,0.313,0.317,0.629,0.282,55.5,0.28,9000
이대호,3.67,142,608,540,73,173,13,0,34,288,111,1,1,50,15,8,84,22,0,3,0.32,0.391,0.533,0.925,0.4,132.4,4.25,250000
이우민,0.17,104,215,185,35,47,5,1,4,66,21,2,4,15,10,2,38,6,5,0,0.254,0.343,0.357,0.7,0.314,76.4,-0.18,6000
전준우,3.35,110,496,455,76,146,27,1,18,229,69,2,4,30,7,2,70,11,2,2,0.321,0.37,0.503,0.874,0.381,120.4,2.4,27000
정훈,0.56,68,136,109,16,27,8,2,1,42,6,3,1,18,5,0,28,4,3,1,0.248,0.376,0.385,0.761,0.344,96.8,-0.69,10000
최준석,0.8,125,464,409,43,119,15,0,14,176,82,0,0,49,1,0,89,24,0,5,0.291,0.364,0.43,0.795,0.356,104.3,2.51,40000
황진수,0.65,60,133,117,18,34,6,2,1,47,16,4,0,10,3,0,38,2,2,1,0.291,0.359,0.402,0.761,0.341,94.5,-0.5,6200
고종욱,1.82,123,453,426,70,133,24,8,8,197,54,16,4,22,3,2,92,11,0,2,0.312,0.349,0.462,0.811,0.357,104.2,0.58,11000
김규민,0,14,23,21,5,5,0,1,0,7,2,0,0,1,1,0,6,0,0,0,0.238,0.304,0.333,0.638,0.293,59.3,0.02,2900
김민성,2.26,133,530,472,59,133,26,1,15,206,78,0,1,43,7,2,93,15,0,8,0.282,0.345,0.436,0.782,0.345,98.6,1.5,35000
김민준,-0.12,12,5,4,2,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.2,0,0.2,0,-128.1,-0.17,2700
김웅빈,-0.15,67,142,135,18,34,8,0,3,51,19,0,0,6,1,0,33,3,0,0,0.252,0.289,0.378,0.667,0.297,66.1,0.05,3000
김태완,0.59,46,100,90,14,28,5,0,4,45,7,0,0,9,1,0,24,2,0,0,0.311,0.38,0.5,0.88,0.388,128.4,-0.26,6000
김하성,4.91,141,601,526,90,159,36,3,23,270,114,16,8,58,8,2,65,8,2,7,0.302,0.376,0.513,0.889,0.385,125.4,3.21,32000
김혜성,-0.06,16,17,16,1,3,2,0,0,5,2,0,0,1,0,0,6,0,0,0,0.188,0.235,0.313,0.548,0.246,28.4,0.01,2900
박동원,0.92,103,284,256,33,69,9,0,11,111,39,2,1,17,3,0,56,9,6,2,0.27,0.32,0.434,0.754,0.325,86.5,-0.26,18000
박정음,-0.23,81,162,140,26,34,4,1,2,46,15,3,4,9,8,0,39,0,4,1,0.243,0.323,0.329,0.651,0.296,64.8,-0.03,5500
서건창,4.2,139,615,539,87,179,28,3,6,231,76,15,6,67,1,1,68,11,2,6,0.332,0.403,0.429,0.832,0.378,118.2,3.38,38000
송성문,0.11,38,90,77,11,21,0,1,1,26,8,0,1,10,1,0,16,0,1,1,0.273,0.36,0.338,0.697,0.323,82.6,0.29,3500
유재신,-0.11,25,20,18,4,4,0,0,0,4,1,3,1,1,0,0,6,0,1,0,0.222,0.263,0.222,0.485,0.222,14.9,-0.29,6500
윤석민,2.08,142,586,538,90,168,30,1,20,260,105,0,1,33,8,0,85,24,0,7,0.312,0.357,0.483,0.84,0.368,113.1,1.26,21000
이정후,3.66,144,622,552,111,179,29,8,2,230,47,12,4,60,6,2,67,9,2,2,0.324,0.395,0.417,0.812,0.37,112,1.35,11000
이택근,0.42,100,269,241,27,67,15,1,3,93,29,0,0,25,1,1,58,9,1,1,0.278,0.347,0.386,0.733,0.332,87.7,-0.45,50000
임병욱,0.09,21,46,42,10,10,3,0,1,16,7,2,0,3,0,0,14,2,0,1,0.238,0.283,0.381,0.664,0.292,62.2,-0.36,5000
장영석,1.27,60,212,186,30,50,14,0,12,100,38,0,0,17,9,0,50,4,0,0,0.269,0.359,0.538,0.896,0.386,128.2,1.09,6000
채태인,1.93,109,384,342,46,110,23,1,12,171,62,0,1,34,5,2,94,9,0,3,0.322,0.388,0.5,0.888,0.39,128.5,0.77,30000
초이스,2.1,46,201,176,37,54,8,1,17,115,42,0,0,17,7,0,49,5,0,1,0.307,0.388,0.653,1.042,0.436,163.8,1.61,60000
허정협,0.53,83,266,228,35,54,9,0,9,90,39,1,2,24,12,1,73,2,1,1,0.237,0.34,0.395,0.734,0.331,89.8,0,3000
강경학,-0.16,59,93,84,17,18,2,1,0,22,4,1,1,8,1,0,19,1,0,0,0.214,0.29,0.262,0.552,0.264,44.1,-0.81,5800
강상원,-0.07,33,14,14,7,3,1,0,0,4,1,0,0,0,0,0,5,0,0,0,0.214,0.214,0.286,0.5,0.222,16.8,0.04,3000
김경언,0.27,38,118,105,17,26,7,0,5,48,17,1,0,12,1,0,27,1,0,0,0.248,0.331,0.457,0.788,0.346,96.7,0.63,20000
김원석,0.47,78,212,195,29,54,12,2,7,91,26,0,0,10,5,0,59,3,2,0,0.277,0.329,0.467,0.795,0.345,97.2,1.11,3000
김주현,0.01,24,43,34,3,9,2,0,0,11,3,0,0,8,1,0,15,0,0,0,0.265,0.419,0.324,0.742,0.362,109.8,0.06,2800
김태균,2.56,94,407,356,51,121,22,0,17,194,76,0,0,43,4,7,56,13,0,4,0.34,0.413,0.545,0.958,0.413,142.3,2.58,160000
김회성,0.18,54,103,85,10,20,4,0,3,33,13,0,0,13,2,0,24,3,1,2,0.235,0.343,0.388,0.731,0.328,85.1,0.6,5800
로사리오,5.2,119,510,445,100,151,30,1,37,294,111,10,5,50,10,4,61,12,0,5,0.339,0.414,0.661,1.074,0.45,165.3,3.91,150000
송광민,2.71,117,473,437,71,143,26,0,13,208,75,2,3,21,3,1,88,11,4,8,0.327,0.356,0.476,0.832,0.362,108.7,0.9,24000
양성우,0.6,118,417,358,42,99,26,1,2,133,40,4,4,38,12,0,51,8,7,2,0.277,0.363,0.372,0.735,0.335,91.4,-0.16,10000
오선진,0.89,65,209,184,23,57,11,0,2,74,21,3,5,15,4,0,22,5,4,2,0.31,0.371,0.402,0.773,0.346,99,-0.26,8600
이성열,2.14,81,318,280,41,86,16,1,21,167,65,3,0,19,9,0,80,0,4,5,0.307,0.364,0.596,0.961,0.399,131.4,2.44,25000
이용규,0.32,57,200,179,31,47,8,1,0,57,12,10,3,17,2,0,20,4,1,1,0.263,0.332,0.318,0.65,0.304,70.8,-0.26,40000
임익준,-0.03,30,47,36,7,9,1,0,0,10,2,1,0,7,0,0,8,2,4,0,0.25,0.372,0.278,0.65,0.293,63.1,-0.14,3800
정근우,3.08,105,442,391,73,129,22,0,11,184,46,6,6,32,10,3,48,12,5,3,0.33,0.392,0.471,0.863,0.379,120.1,1.72,70000
정범모,0.16,22,50,43,5,11,2,0,1,16,3,0,0,5,0,0,15,0,2,0,0.256,0.333,0.372,0.705,0.31,73.7,0.02,5500
차일목,0.06,52,112,92,7,19,3,0,1,25,7,1,1,13,3,0,21,5,4,0,0.207,0.324,0.272,0.596,0.28,53.6,-1.11,17000
최진행,1.68,89,289,258,29,79,21,0,13,139,50,0,2,19,10,0,77,3,1,1,0.306,0.375,0.539,0.914,0.395,130.2,1.76,19000
하주석,1.48,111,470,432,69,123,18,8,11,190,52,7,6,23,5,0,83,6,9,1,0.285,0.328,0.44,0.767,0.333,89.3,1.11,12000
허도환,0.07,30,49,40,4,9,3,0,1,15,4,0,0,4,2,0,10,2,3,0,0.225,0.326,0.375,0.701,0.301,67.4,0.16,7800
